№;Тип;Модель;Место;Масло;Инструмент;Пароль;ВФ;МФ;МС;РЕ;Допы;Дата ТО;ЧН;Чей;СН;Воздушный фильтр 1;Воздушный фильтр 2;Воздушный фильтр 3;Масляной фильтр 1;Масляной фильтр 2;Масляной фильтр 3;Сепаратор 1;Сепаратор 2;Сепаратор 3;Ремень 1;Ремень 2;Ремень 3;ШД
11;КП;Atlas Copco GA7FF №2;Нов.сгущ.;5;к36;Нет;1;1;1Л;2;Это тоже пульпа. Сбросить ТО: D6 (Ключик) -> Sure? -> Ok. ;;;;CAI723506;;;;;;;;;;XPZ1180;;;1
12;КП;Atlas Copco GA45 №3;3 очер.;15-20;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";010822;34197;;АРI481472;;;;;;;;;;;;;1
13;КП;Atlas Copco GA45 №4;3 очер.;15-20;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";100822;8475;;АРI487663;;;;;;;;;;;;;1
14;КП;Airpool K11;Шихта;;;;1;1;1;+;;010722;14628;;S13100917;;;;;;;;;;;;;1
15;КП;Airpool K11;Сгущ.;;;;;;;;;;;;?;;;;;;;;;;;;;1
16;ВД;Aerzen D98S/DN250 DG;3 очер.;;;210364;;;;0;;;;;1052225;;;;;;;;;;Нет;;;1
17;ВД;Atlas Copco ZB-110 №2 ;3 очер.;;;;;;;;;;;;APF222664;;;;;;;;;;;;;1
18;ВД;Atlas Copco ZB-110 №3 ;3 очер.;;;;;;;;;;;;APF222434;;;;;;;;;;;;;1
19;КП;REMEZA ВК75Е-13;КСМД;30;;Есть;1;1;2;1;Сброс ТО: 0+три последние цифры СН;130722;113;;181125;SA6152;;;SH8147;;;DF5004;;;;;;1
20;КП;Comaro MD 37-08;КСМД;;;9016;;;;;;;;;C5N37B424424;;;;;;;;;;;;;1
21;КП;Dali DL-6,0/8RA;КСМД;20-25;Сумка;9999;1;1;1;5;Нужен поддон для масла. Воронка и шланг не нужны.;290722;1261;;13092610;;;;;;;;;;;;;1
22;КП;Dali  DL-6,0/8RA;Пульп.;20-25;Сумка;9999;1;1;1;5;Нужен поддон для масла. Воронка и шланг не нужны.;;;;15020109;;;;;;;;;;XPA1700;;;1
23;КП;Atlas Copco GA45 №1;ГП 1;15-20;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";;;; АРI468267;;;;;;;;;;Нет;;;1
24;КП;Atlas Copco GA45 №2;ГП 1;15-20;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";050722;7022;; АРI468268;;;;;;;;;;Нет;;;1
25;КП;Atlas Copco GA45 №3;ГП 1;15-21;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";300622;7776;;АРI487621;;;;;;;;;;Нет;;;1
26;КП;Atlas Copco GA45 №3;ГП 2;15-22;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";;;;АРI487620;;;;;;;;;;Нет;;;1
27;КП;Atlas Copco GA45 №1;ГП 2;15-23;Т13, К32;Нет;1;1;1;0;"5-шка. Короткий шланг.(Приоритет: 1-й парам. ""Уставка давления"")";;;;API869348;;;;;;;;;;Нет;;;1
28;КП;KAESER ЕSD 375 M 4.1;2 очер.;Бочка;тН6 т17 -;У Игоря;1;;1;0;Длинная головка на 19, большой кордан. Масло должно скрывать боёк;100622;11206;;1064;;;;;;;;;;Нет;;;1
29;КП;KAESER ЕSD 375 M 1.1;2 очер.;Бочка;тН6 т17 -;У Игоря;1;;1;0;Длинная головка на 19, большой кордан. Масло должно скрывать боёк;020622;10599;;1063;;;;;;;;;;Нет;;;1
30;КП;KAESER ЕSD 375 M 2.1;2 очер.;Бочка;тН6 т17 -;У Игоря;1;;1;0;Длинная головка на 19, большой кордан. Масло должно скрывать боёк;;;;1065;;;;;;;;;;Нет;;;1
31;КП;KAESER ЕSD 375 M 3.1;2 очер.;Бочка;тН6 т17 -;У Игоря;1;;1;0;Длинная головка на 19, большой кордан. Масло должно скрывать боёк;080622;11038;;1066;;;;;;;;;;Нет;;;1
32;КП;KAESER CSDХ 165 M3.2;2 очер.;35-40;т13 к27+30;В ЭЩ;1;;1;0;Масло: рес ? 24л, рад ? 15л, МФ ? 1л, быстросъём-к в КП;;;;1214;;;;;;;;;;Нет;;;1
33;КП;KAESER CSDХ 165 M2.2;2 очер.;35-40;т13 к27+30;В ЭЩ;1;;1;0;Масло: рес ? 24л, рад ? 15л, МФ ? 1л, быстросъём-к в КП;;;;1210;;;;;;;;;;Нет;;;1
34;КП;KAESER CSDХ 165 M4.2;2 очер.;35-40;т13 к27+30;В ЭЩ;1;;1;0;Масло: рес ? 24л, рад ? 15л, МФ ? 1л, быстросъём-к в КП;;;;1208;;;;;;;;;;Нет;;;1
35;КП;KAESER CSDХ 165 M1.2;2 очер.;35-40;т13 к27+30;В ЭЩ;1;;1;0;Масло: рес ? 24л, рад ? 15л, МФ ? 1л, быстросъём-к в КП;;;;1209;;;;;;;;;;Нет;;;1
36;ОС;TI 601 M 3.3;2 очер.;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;;;;1073;;;;;;;;;;Нет;;;1
37;ОС;TI 601 M 2.3;2 очер.;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;;;;1075;;;;;;;;;;Нет;;;1
38;ОС;TI 601 M 1.3;2 очер.;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;;;;1076;;;;;;;;;;Нет;;;1
39;КП;KAESER FSD 475 №1;Шихта;Бочка;тН6 т17 о;карта;1;3;1;0;;;;;1037;;;;;;;;;;Нет;;;1
40;КП;KAESER FSD 475 №2;Шихта;Бочка;тН6 т17 о;карта;1;3;1;0;;;;;1034;;;;;;;;;;Нет;;;1
41;КП;KAESER FSD 475 №3;Шихта;Бочка;тН6 т17 о;карта;1;3;1;0;;;;;1035;;;;;;;;;;Нет;;;1
42;КП;KAESER FSD 475 №4;Шихта;Бочка;тН6 т17 о;карта;1;3;1;0;;;;;1038;;;;;;;;;;Нет;;;1
43;ВД;KAESER DBC236C №2;Шихта;0,5;т10 к24х2;В ЭЩ;1;0;0;+;Масло специальное;300522;12570;;7197;;;;;;;;;;XPZ1420;;;1
44;ВД;KAESER DBC236C №3;Шихта;0,5;т10 к24х2;В ЭЩ;1;0;0;+;Масло специальное;;;;7198;;;;;;;;;;XPZ1420;;;1
45;ВД;KAESER DBC236C №4;Шихта;0,5;т10 к24х2;В ЭЩ;1;0;0;+;Масло специальное;;;;7200;;;;;;;;;;XPZ1420;;;1
46;ВД;KAESER DBC236C №5;Шихта;0,5;т10 к24х2;В ЭЩ;1;0;0;+;Масло специальное;260722;8056;;7196;;;;;;;;;;XPZ1420;;;1
47;ВД;KAESER DBC236C №6;Шихта;0,5;т10 к24х2;В ЭЩ;1;0;0;+;Масло специальное;;;;7199;;;;;;;;;;XPZ1420;;;1
48;КП;KAESER SM13;Шихта;4;Сумка;В ЭЩ;1;1;1;1;Можно без поддона;;;;1118;;;;;;;;;;Есть;;;1
49;ОС;KAESER TI 751 №1;Шихта;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;150622;19286;;1100;;;;;;;;;;Нет;;;1
50;ОС;KAESER TI 751 №2;Шихта;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;150622;18903;;1103;;;;;;;;;;Нет;;;1
51;ОС;KAESER TI 751 №3;Шихта;0;Кувалда;Нет;0;5;0;0;Сбросить ТО: Зажать ESC > Время до ТО поменять на 2301 и обратно;150622;15222;;1101;;;;;;;;;;Нет;;;1
52;КП;KAESER SM13;Перегр.;4;Сумка;В ЭЩ;1;1;1;1;(ПРС - официальное название) БС нужен. Можно без поддона.;220322;8296;;1139;;;;;;;;;;Есть;;;1
53;КП;BOGE S 101;Карьерная;;Сумка;00111;;;;;;;;УЖДТ;5061378;;;;;;;;;;;;;0
54;КП;BOGE S 101;Карьерная;;Сумка;00111;;;;;;;;;5061377;;;;;;;;;;;;;0
55;КП;Atlas Copco GA22;Нов.станц.;10;к41 (или >);?;;;;;Мёрзнет замок. Лайфхак при сливе масла. СЕП меняется через раз;;;;CAI874663;;;;;;;;;;;;;0
56;КП;Atlas Copco GA55 №1;Комб-ая;;;;;;;;"(Регулировка: 1-й парам. ""Уставка давления"")";;;;API624372;;;;;;;;;;;;;1
57;КП;Atlas Copco GA55 №2;Комб-ая;;;;;;;;"(Регулировка: 1-й парам. ""Уставка давления"")";;;;API624374;;;;;;;;;;;;;1
58;ОС;Atlas Copco CD-140;Рудная;;;;;;;;Если работает, то горит первая и третья лампочки;;;;AII802538;;;;;;;;;;;;;0
59;КП;Atlas Copco GA55 ;Рудная;17;2х20а и 5а;?;1;1;1;0;Достаточно просто;290622;26558;;API510206;;;;;;;;;;;;;0
60;ОС;DAV-330;Карьерная;;;;;;;;;;;;38313473;;;;;;;;;;;;;0
61;КП;Renner RSDKF15 ;2 очередь;;;;;;;;;;;ЦТК и ЛИ;235042;;;;;;;;;;;;;1
62;КП;Renner RSDKF-3,0;Сгущ.;;;;;;;;;;;;520018;;;;;;;;;;;;;1
63;КП;Boge C15LDR-750 ;2 очередь;9;h10;00111;1;1;1;?;Там где-то есть шланг для слива. Снимать нужно 2 крыши и 2 стенки.;080722;11880;;5074645;;;;;;;;;;;;;1
64;КП;COMPRAG ARD-1108;2 очередь;;;;;;;;;;;;121934;;;;;;;;;;;;;1
65;КП;Remeza ВК15Е-10-500Д;ДОФ;;;;;;;;Сброс ТО: 0+три последние цифры СН;;;;?;;;;;;;;;;;;;1
66;ОС;Remeza RFDa 110;ДОФ;;;;;;;;Сброс ТО: 0+три последние цифры СН.;;;;?;;;;;;;;;;;;;1
67;КП;L55-10A CompAir №2;Пит-стоп;25-30;14 17 - ;3031;1;1;1;0;Набирать в ЦТА. 5шка под слив;;;УРКТ;CD10012995002;;;;;;;;;;Нет;;;0
68;КП;L55-10A CompAir №1;Пит-стоп;25-30;14 17 - ;3100;1;1;1;0;Набирать в ЦТА. 5шка под слив;;;;CD10012995001;;;;;;;;;;Нет;;;0
69;КП;Comaro SB 15-10;РКС-12;7-10;Н10 ?;9999;1;1;1;3;Набирать в ЦТА. Сливать в ГТ и ДМ;;;;17061504;;;;;;;;;;XPZ 1237;;;0
70;КП;Comaro SB 15-10;ГТ и ДМ;;;9016;;;;;;;;;17081501;;;;;;;;;;;;;0
71;КП;НВ-14ПМ2;ЦТА;;;5188;1;1;1;0;;;;;7029;;;;;;;;;;;;;0
72;КП;KAESER CSD 85T (Шины);ЦТА;~25;ДГ13 К9 К;Нива;1;1;1;0;Клапан на ресиве можно поднять вверх неотцепляя клапан. БС;280722;19863;;1930;;;;;;;;;;Нет;;;0
73;КП;KAESER CSD 85T ;ЦТА;~25;ДГ13 К9 К;Нива;1;1;1;0;Клапан на ресиве можно поднять вверх неотцепляя клапан. БС;;;;1931;;;;;;;;;;Нет;;;0
74;КП;Atlas Copco GA-18FF;ЗРГО;;;;;;;;;;;УР;API465087;;;;;;;;;;;;;0
75;КП;FINI Micro SE 4,0-08;Газель;;;;;;;;;;;;3795960002;;;;;;;;;;;;;0
76;КП;FINI Micro SE 4,0-09;Газель;;;;;;;;;;;;3795960003;;;;;;;;;;;;;0
77;КП;FINI Micro SE 4,0-10;Монтажка;;;;;;;;;;;;3795960001;;;;;;;;;;;;;0
78;КП;Dali DL-2,2/10RA;Центр-ый;;;9999 ?;;;;;;;;РУ;20050133;;;;;;;;;;;;;0
79;КП;Dali DL-2,2/10RA;Южный;;;9999 ?;;;;;;;;;20050129;;;;;;;;;;;;;0
80;КП;Dali DL-2,2/10RA;Северный;;;9999 ?;;;;;;;;;20050124;;;;;;;;;;;;;0
81;КП;Dali DL-2,2/10RA;Склад соли;;;9999 ?;;;;;;;;;20050134;;;;;;;;;;;;;0
82;КП;KAESER SM12;БМО;4-5;Сумка;BASIK;;;;1;Звонок у двери;;;БМО;1266;;;;;;;;;;;;;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Выведены из эксплотации:;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;КП;Atlas Copco GA45 №1;Обжиг;;;;;;;;"Короткий шланг. 5-шка. (Регулировка: 1-й парам. ""Уставка давления"")";;;; АРI481470;;;;;;;;;;;;;1
13;КП;Atlas Copco GA45 №2;Обжиг;;;;;;;;"Короткий шланг. 5-шка. (Регулировка: 1-й парам. ""Уставка давления"")";;;; АРI481469;;;;;;;;;;;;;1
18;КП;Airpool K11;ДОФ;;;;;;;;;;;;;;;;;;;;;;;;;1
28;КП;VMTEC CSV-55F-10;ГП 2;;;;;;;;;;;;55009;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
